1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
1 21:1.2611e-07 31:0.613272 84:0.0339464 94:0.579326 104:6.30532e-08 127:0.0248937 137:0.0542793 147:0.00229624 157:7.74604e-58 167:0.396175 177:0.135628 
1 21:0.00453783 31:0.707974 84:0.043132 94:0.669368 104:1.16334e-05 127:0.033987 137:0.0226655 147:0.00225732 157:5.3909e-42 167:0.54017 177:0.113433 
1 21:2.08398e-12 31:0.536513 84:0.011426 94:0.525071 104:1.59456e-05 127:0.00458325 137:0.0939369 147:0.0159451 157:1.10139e-14 167:0.0807565 177:0.341291 
1 21:8.0733e-08 31:0.612507 84:0.00489462 94:0.605172 104:0.00244014 127:0.00488028 137:0.100039 147:1.98487e-05 157:8.07362e-08 167:0.100444 177:0.407123 
1 21:0.00132019 31:0.404997 84:0.0344185 94:0.371899 104:7.25211e-80 127:0.00660098 137:0.00396058 147:5.08816e-47 157:4.63412e-279 167:0.32026 177:0.0754959 
1 21:1.49855e-39 31:0.357853 84:0.0352278 94:0.322625 104:6.12011e-47 127:0.00549486 137:0.00220524 147:2.79391e-175 157:3.13375e-211 167:0.280798 177:0.0693546 
1 21:1.2303e-112 31:0.435918 84:0.0435955 94:0.392322 104:2.72112e-11 127:0.00117828 137:9.4957e-06 147:3.0802e-113 157:6.7657e-272 167:0.376954 177:0.0577758 
1 21:2.88344e-71 31:0.535277 84:0.0624313 94:0.472846 104:3.71108e-11 127:2.74063e-48 137:2.06389e-48 147:1.73347e-71 157:2.79498e-145 167:0.505858 177:0.0294187 
1 21:1.02139e-38 31:0.561345 84:0.0436191 94:0.517726 104:2.67271e-56 127:7.13321e-11 137:3.75656e-05 147:7.39341e-16 157:2.95292e-81 167:0.525066 177:0.0362418 
1 21:0.00317921 31:0.510777 84:0.0190375 94:0.494919 104:1.84216e-18 127:6.32572e-06 137:0.0175392 147:0.00159903 167:0.453432 177:0.0413803 
1 21:0.00103395 31:0.317097 84:0.0269477 94:0.291183 104:6.68209e-38 127:0.00516979 137:0.00310187 147:9.06201e-227 157:5.38668e-277 167:0.250754 177:0.0591054 
1 21:6.62301e-189 31:0.313925 84:0.0289689 94:0.284957 104:1.69153e-40 127:0.00186366 137:0.00279549 147:1.64665e-194 167:0.252281 177:0.0569854 
1 21:5.72577e-165 31:0.360884 84:0.0469954 94:0.312931 104:0.000957597 127:1.48402e-43 137:6.62961e-41 147:3.44038e-165 157:3.7792e-282 167:0.339752 177:0.0211319 
1 21:8.3056e-102 31:0.398058 84:0.0464346 94:0.351624 104:4.95381e-09 127:8.22655e-57 137:9.62518e-51 147:8.41469e-65 167:0.376185 177:0.021873 
1 21:0.00491208 31:0.766365 84:0.0466904 94:0.724574 104:1.32325e-05 127:0.0367874 137:0.0245335 147:0.00244285 157:1.57036e-41 167:0.584727 177:0.122787 
1 21:5.48873e-07 31:0.59019 84:0.0126238 94:0.577566 104:6.86122e-08 127:0.0050579 137:0.103351 147:0.0177175 157:2.09114e-21 167:0.0885531 177:0.375511 
1 21:1.65435e-09 31:0.661211 84:0.0079178 94:0.650683 104:0.00261019 127:0.00527027 137:0.104794 147:0.00268498 157:4.15433e-10 167:0.182259 177:0.366202 
1 21:1.67126e-07 31:0.35555 84:0.0070393 94:0.348511 104:3.47204e-39 127:9.99093e-10 137:0.11266 147:0.128399 157:1.44239e-05 167:0.114477 177:4.19135e-08 
1 21:0.0048261 31:0.754575 84:0.0459251 94:0.713476 104:1.1784e-25 127:0.0362865 137:0.024384 147:0.00249035 157:8.53994e-37 167:0.575204 177:0.121036 
1 21:1.06625e-16 31:0.619965 84:0.0132608 94:0.606704 104:6.88224e-10 127:0.00531271 137:0.108564 147:0.0186157 157:6.06625e-19 167:0.0930286 177:0.394444 
1 21:1.97218e-09 31:0.684745 84:0.00820132 94:0.673841 104:0.00270259 127:0.00545869 137:0.108518 147:0.00278279 157:4.95307e-10 167:0.18879 177:0.379195 
1 21:1.8328e-07 31:0.371721 84:0.00735998 94:0.364361 104:5.01787e-39 127:1.1005e-09 137:0.117793 147:0.134232 157:1.54372e-05 167:0.11968 177:4.61666e-08 
1 21:3.07878e-05 31:0.657568 84:0.0364235 94:0.621175 104:8.63379e-08 127:0.0267266 137:0.0579632 147:0.00242403 157:6.53299e-50 167:0.425192 177:0.145293 
1 21:0.00467223 31:0.72956 84:0.0443122 94:0.68992 104:2.77347e-21 127:0.0350082 137:0.0238325 147:0.00247768 157:1.66258e-32 167:0.554913 177:0.118001 
1 21:2.49719e-12 31:0.557126 84:0.0118637 94:0.545245 104:1.71096e-05 127:0.00475926 137:0.0975436 147:0.0165541 157:1.32026e-14 167:0.0838771 177:0.354392 
1 21:7.19703e-08 31:0.599949 84:0.00479365 94:0.592765 104:0.00239012 127:0.00478024 137:0.0979884 147:1.83235e-05 157:7.19729e-08 167:0.0983675 177:0.398794 
1 21:2.31807e-05 31:0.383263 84:0.010851 94:0.372436 104:1.64473e-37 127:1.30682e-07 137:0.178286 147:0.100433 157:0.00216771 167:0.102394 177:5.48267e-06 
1 21:0.0025827 31:0.719433 84:0.0388588 94:0.683157 104:4.87606e-23 127:0.036208 137:0.0600195 147:0.0156506 157:7.76176e-34 167:0.474155 177:0.135983 
1 21:0.00239554 31:0.619602 84:0.0168532 94:0.605145 104:4.74968e-12 127:0.0191981 137:0.0725577 147:0.024074 157:4.61586e-21 167:0.400647 177:0.105521 
1 21:1.88977e-09 31:0.713796 84:0.00854749 94:0.70243 104:0.00281778 127:0.00568941 137:0.113129 147:0.0028985 157:4.74592e-10 167:0.196753 177:0.395326 
1 21:6.34007e-08 31:0.554045 84:0.00442661 94:0.547411 104:0.00220725 127:0.0044145 137:0.0904912 147:1.64412e-05 157:6.34029e-08 167:0.0908339 177:0.368289 
1 21:5.54531e-22 31:0.628325 84:0.0265968 94:0.601728 104:8.74856e-34 127:0.00406157 137:0.0385033 147:2.26496e-17 157:2.38344e-38 167:0.415339 177:0.17042 
1 21:5.4648e-11 31:0.380746 84:0.0268155 94:0.35393 104:8.8413e-91 127:0.00843144 137:0.012647 147:3.9904e-43 157:2.09747e-262 167:0.275061 177:0.0846061 
1 21:1.26758e-08 31:0.449857 84:0.044284 94:0.405573 104:4.71362e-74 127:0.00690636 137:0.00277263 147:5.96298e-44 157:4.63899e-248 167:0.352994 177:0.087184 
1 21:9.48939e-09 31:0.380004 84:0.0374081 94:0.342596 104:7.03838e-52 127:0.00583461 137:0.00234191 147:5.04947e-174 157:2.30134e-217 167:0.29818 177:0.0736472 
